Methods,Text-Asset Alignment,3D Plausibility,Text-Geometry Alignment,Texture Details,Geometry Details
DreamCraft3D,1336.67,1224.95,1318.51,1373.89,1288.89
RichDreamer,1294.85,1225.28,1259.99,1355.95,1251.28
MVDream,1270.55,1147.47,1250.57,1324.89,1255.46
ProlificDreamer,1261.8,1058.73,1151.99,1246.37,1180.56
LatentNerf,1222.33,1144.84,1156.7,1180.47,1160.77
OpenLRM,1202.2,1078.78,1188.83,1211.98,1173.86
Instant3D,1199.65,1087.65,1152.65,1151.98,1181.35
TripoSR,1159.23,1105.47,1179.6,1203.56,1165.91
Magic3D,1152.25,1000.77,1084.41,1178.06,1084.59
SJC,1130.23,995.11,1033.53,1079.86,1042.5
GRM,1119.19,1026.13,1068.87,1142.48,1093.57
DreamGaussian,1100.55,953.59,1158.63,1126.2,1130.84
LGM,1091.49,1020.0,1108.01,1128.85,1122.08
Fantasia3D,1067.9,891.87,1005.99,1109.29,1027.48
SyncDreamer,1041.16,968.8,1083.13,1064.22,1045.71
DreamFusion,1000.0,1000.0,1000.0,1000.0,1000.0
Wonder3D,985.88,941.41,931.83,973.06,967.82
TriplaneGaussian,954.71,880.15,874.92,949.3,902.27
One2345,871.53,828.86,850.49,910.9,859.91
Shap-E,842.75,842.41,846.02,784.4,862.89
Point-E,725.16,689.77,688.6,715.69,745.55
