T,Model,Size (B),Win Rate,Throughput (tokens/s),Seq_length,#Languages,humaneval-python,java,javascript,cpp,php,julia,d,Average score,lua,r,racket,rust,swift,Throughput (tokens/s) bs=50,Peak Memory (MB),models_query,Links,Submission PR
🔶 EXT,Qwen2.5-Coder-32B-Instruct,32.0,59.17,,32768,,83.2,73.69,76.05,81.95,73.59,58.15,26.98,63.38,46.04,52.73,61.54,68.53,58.12,,,Qwen2.5-Coder-32B-Instruct,https://huggingface.co/Qwen/Qwen2.5-Coder-32B-Instruct,https://huggingface.co/spaces/bigcode/bigcode-models-leaderboard/discussions/87
🟢 EXT,Qwen2.5-Coder-32B,32.0,56.67,,32768,,57.1,65.49,65.07,64.35,62.7,51.28,32.3,55.07,57.25,31.2,47.93,65.94,60.21,,,Qwen2.5-Coder-32B,https://huggingface.co/Qwen/Qwen2.5-Coder-32B,https://huggingface.co/spaces/bigcode/bigcode-models-leaderboard/discussions/88
🔶 EXT,OpenCodeInterpreter-DS-33B,33.0,56.25,,16384,86,75.23,54.8,69.06,64.47,59.32,46.58,22.31,53.32,57.76,45.94,34.55,57.95,51.85,,,OpenCodeInterpreter-DS-33B,https://huggingface.co/m-a-p/OpenCodeInterpreter-DS-33B,https://huggingface.co/spaces/bigcode/bigcode-models-leaderboard/discussions/60
🔶 EXT,Nxcode-CQ-7B-orpo,7.0,55.92,,65536,92,87.23,60.91,71.69,68.04,67.98,50.54,23.22,55.24,37.24,39.73,32.26,65.53,58.51,,,Nxcode-CQ-7B-orpo,https://huggingface.co/NTQAI/Nxcode-CQ-7B-orpo,https://huggingface.co/spaces/bigcode/bigcode-models-leaderboard/discussions/68
🔶,CodeQwen1.5-7B-Chat,7.0,55.67,,65536,92,87.2,61.04,70.31,67.85,69.22,51.89,22.71,54.95,32.89,39.86,29.38,67.49,59.59,,,CodeQwen1.5-7B-Chat,https://huggingface.co/Qwen/CodeQwen1.5-7B-Chat,
🔶 EXT,CodeFuse-DeepSeek-33b,33.0,54.67,17.5,16384,86,76.83,60.76,66.46,65.22,57.76,38.36,24.36,51.69,52.8,40.37,34.16,53.85,49.37,,75833.0,CodeFuse-DeepSeek-33b,https://huggingface.co/codefuse-ai/CodeFuse-DeepSeek-33B,https://huggingface.co/spaces/bigcode/bigcode-models-leaderboard/discussions/51
🔶 EXT,DeepSeek-Coder-33b-instruct,33.0,52.25,25.2,16384,86,80.02,52.03,65.13,62.36,52.5,42.92,17.85,49.99,50.92,39.43,31.69,55.56,49.42,,76800.0,DeepSeek-Coder-33b-instruct,https://huggingface.co/deepseek-ai/deepseek-coder-33b-instruct,https://huggingface.co/spaces/bigcode/bigcode-models-leaderboard/discussions/42
🔶 EXT,Artigenz-Coder-DS-6.7B,6.7,51.67,31.6,16384,86,70.89,56.84,66.16,59.75,55.24,41.94,20.09,48.19,44.56,39.94,30.15,48.77,43.91,,27833.0,Artigenz-Coder-DS-6.7B,https://huggingface.co/Artigenz/Artigenz-Coder-DS-6.7B,https://huggingface.co/spaces/bigcode/bigcode-models-leaderboard/discussions/66
🔶 EXT,DeepSeek-Coder-7b-instruct,6.7,50.58,51.0,16384,86,80.22,53.34,65.8,59.66,59.4,38.84,21.59,48.17,47.78,38.56,20.87,47.73,44.22,,22922.0,DeepSeek-Coder-7b-instruct,https://huggingface.co/deepseek-ai/deepseek-coder-6.7b-instruct,https://huggingface.co/spaces/bigcode/bigcode-models-leaderboard/discussions/43
🔶 EXT,OpenCodeInterpreter-DS-6.7B,6.7,49.75,,16384,86,73.2,51.41,63.85,60.01,57.34,39.69,18.22,47.14,44.3,39.08,24.32,48.22,45.99,,,OpenCodeInterpreter-DS-6.7B,https://huggingface.co/m-a-p/OpenCodeInterpreter-DS-6.7B,https://huggingface.co/spaces/bigcode/bigcode-models-leaderboard/discussions/61
🔶,Phind-CodeLlama-34B-v2,34.0,49.42,15.1,16384,UNK,71.95,54.06,65.34,59.59,56.26,45.12,14.12,48.7,44.27,37.7,28.7,57.67,49.63,0.0,69957.0,Phind-CodeLlama-34B-v2,https://huggingface.co/phind/Phind-CodeLlama-34B-v2,
🔶,Phind-CodeLlama-34B-v1,34.0,48.15,15.1,16384,UNK,65.85,49.47,64.45,57.81,55.53,43.23,15.5,46.9,42.05,36.71,24.89,54.1,53.27,0.0,69957.0,Phind-CodeLlama-34B-v1,https://huggingface.co/phind/Phind-CodeLlama-34B-v1,
🔶,Phind-CodeLlama-34B-Python-v1,34.0,46.65,15.1,16384,UNK,70.22,48.72,66.24,55.34,52.05,44.23,13.78,45.25,39.44,37.76,18.88,49.22,47.11,0.0,69957.0,Phind-CodeLlama-34B-Python-v1,https://huggingface.co/phind/Phind-CodeLlama-34B-Python-v1,
🟢,CodeQwen1.5-7B,7.0,45.17,,65536,92,50.79,42.15,50.07,48.35,50.92,37.27,16.03,40.47,46.29,27.95,24.89,47.56,43.33,,,CodeQwen1.5-7B,https://huggingface.co/Qwen/CodeQwen1.5-7B,
🔶,CodeLlama-70b-Instruct,70.0,43.58,,2048,UNK,75.6,47.2,57.76,48.45,57.14,42.24,19.88,42.64,44.1,29.19,0.0,47.2,42.86,,,CodeLlama-70b-Instruct,https://huggingface.co/codellama/CodeLlama-70b-Instruct-hf,
🔶,WizardCoder-Python-34B-V1.0,34.0,43.58,15.1,16384,UNK,70.73,44.94,55.28,47.2,47.2,41.51,15.38,41.95,32.3,39.75,18.63,46.15,44.3,0.0,69957.0,WizardCoder-Python-34B-V1.0,https://huggingface.co/WizardLM/WizardCoder-Python-34B-V1.0,
🟢,CodeLlama-70b,70.0,43.21,,16384,UNK,52.44,44.72,56.52,49.69,46.58,42.24,24.84,39.93,41.61,27.95,0.0,49.69,42.86,,,CodeLlama-70b,https://huggingface.co/codellama/CodeLlama-70b-hf,
🟢 EXT,DeepSeek-Coder-33b-base,33.0,42.75,25.2,16384,86,52.45,43.77,51.28,51.22,41.76,32.83,17.41,38.07,36.51,26.76,23.37,43.78,35.75,,76800.0,DeepSeek-Coder-33b-base,https://huggingface.co/deepseek-ai/deepseek-coder-33b-base,https://huggingface.co/spaces/bigcode/bigcode-models-leaderboard/discussions/31
🟢,CodeLlama-70b-Python,70.0,42.33,,2048,UNK,55.49,45.96,56.52,49.69,52.8,35.4,21.12,39.61,44.72,26.09,0.0,48.45,39.13,,,CodeLlama-70b-Python,https://huggingface.co/codellama/CodeLlama-70b-Python-hf,
🟢,StarCoder2-15B,15.0,39.92,,16384,619,44.15,33.86,44.24,41.44,39.48,33.19,23.64,34.85,43.75,19.81,22.41,38.03,34.18,,,StarCoder2-15B,https://huggingface.co/bigcode/starcoder2-15b,
