model,model_name,model_size,model_quant,dataset_name,dataset_split,total_tests,valid_responses,correct_responses,accuracy,avg_response_time,avg_token_count
deepseek-r1:7b-qwen-distill-fp16,deepseek-r1,7b,fp16,evilfreelancer/rrr-benchmark,generic,130,0,0,0.0,0,0
deepseek-r1:7b-qwen-distill-q4_K_M,deepseek-r1,7b,q4_k_m,evilfreelancer/rrr-benchmark,generic,130,0,0,0.0,0,0
deepseek-r1:7b-qwen-distill-q8_0,deepseek-r1,7b,q8_0,evilfreelancer/rrr-benchmark,generic,130,0,0,0.0,0,0
deepseek-r1:8b-llama-distill-fp16,deepseek-r1,8b,fp16,evilfreelancer/rrr-benchmark,generic,130,130,123,0.9462,1.239,63.9
deepseek-r1:8b-llama-distill-fp16,deepseek-r1,8b,fp16,evilfreelancer/rrr-benchmark,routes_3,1000,1000,933,0.933,1.23,65.4
deepseek-r1:8b-llama-distill-fp16,deepseek-r1,8b,fp16,evilfreelancer/rrr-benchmark,routes_5,1000,1000,915,0.915,1.204,64.5
deepseek-r1:8b-llama-distill-fp16,deepseek-r1,8b,fp16,evilfreelancer/rrr-benchmark,routes_7,1000,1000,897,0.897,1.31,70.3
deepseek-r1:8b-llama-distill-fp16,deepseek-r1,8b,fp16,evilfreelancer/rrr-benchmark,routes_9,1000,1000,875,0.875,1.328,71.3
deepseek-r1:8b-llama-distill-q4_K_M,deepseek-r1,8b,q4_k_m,evilfreelancer/rrr-benchmark,generic,130,130,120,0.9231,0.539,67.6
deepseek-r1:8b-llama-distill-q4_K_M,deepseek-r1,8b,q4_k_m,evilfreelancer/rrr-benchmark,routes_3,1000,1000,929,0.929,0.541,67.6
deepseek-r1:8b-llama-distill-q4_K_M,deepseek-r1,8b,q4_k_m,evilfreelancer/rrr-benchmark,routes_5,1000,1000,924,0.924,0.531,66.4
deepseek-r1:8b-llama-distill-q4_K_M,deepseek-r1,8b,q4_k_m,evilfreelancer/rrr-benchmark,routes_7,1000,1000,901,0.901,0.555,69.6
deepseek-r1:8b-llama-distill-q4_K_M,deepseek-r1,8b,q4_k_m,evilfreelancer/rrr-benchmark,routes_9,1000,1000,895,0.895,0.599,75.4
deepseek-r1:8b-llama-distill-q8_0,deepseek-r1,8b,q8_0,evilfreelancer/rrr-benchmark,generic,130,130,124,0.9538,0.73,62.9
deepseek-r1:8b-llama-distill-q8_0,deepseek-r1,8b,q8_0,evilfreelancer/rrr-benchmark,routes_3,1000,1000,928,0.928,0.783,68.2
deepseek-r1:8b-llama-distill-q8_0,deepseek-r1,8b,q8_0,evilfreelancer/rrr-benchmark,routes_5,1000,1000,914,0.914,0.758,66.1
deepseek-r1:8b-llama-distill-q8_0,deepseek-r1,8b,q8_0,evilfreelancer/rrr-benchmark,routes_7,1000,1000,897,0.897,0.802,69.9
deepseek-r1:8b-llama-distill-q8_0,deepseek-r1,8b,q8_0,evilfreelancer/rrr-benchmark,routes_9,1000,1000,887,0.887,0.844,73.7
deepseek-v2:16b-lite-chat-fp16,deepseek-v2,16b,fp16,evilfreelancer/rrr-benchmark,generic,130,130,111,0.8538,9.833,129.5
deepseek-v2:16b-lite-chat-fp16,deepseek-v2,16b,fp16,evilfreelancer/rrr-benchmark,routes_3,1000,1000,891,0.891,8.471,109.9
deepseek-v2:16b-lite-chat-fp16,deepseek-v2,16b,fp16,evilfreelancer/rrr-benchmark,routes_5,1000,1000,835,0.835,9.409,123.5
deepseek-v2:16b-lite-chat-fp16,deepseek-v2,16b,fp16,evilfreelancer/rrr-benchmark,routes_7,1000,1000,787,0.787,9.71,127.0
deepseek-v2:16b-lite-chat-fp16,deepseek-v2,16b,fp16,evilfreelancer/rrr-benchmark,routes_9,1000,999,774,0.774,10.034,129.7
