query_id,pred_rank
793,"[1721325,1625699,1696701,1215487,1678501,1293463,1624665,1423555,1556310,1387785,1788609,1601021,1213991,1341585,1427837,1427837,1427837,1427837,1427837,1427837]"
7777,"[1802778,1690034,1761399,1497420,1826708,1872151,1597498,1473550,1843745,1380254,1328470,1853241,1853241,1853241,1853241,1853241,1853241,1853241,1853241,1853241]"
2493,"[1258081,1242857,1456971,1749836,1659926,1422385,1741981,1865553,1469000,1481547,1540685,1593881,1427837,1541748,1541748,1541748,1541748,1541748,1541748,1541748]"
1682,"[1187933,1443660,1598565,1723186,1590487,1378694,1787435,1491648,1328597,1690833,1843900,1697483,1605495,1235593,1173949,1421885,1530309,1853234,1448334,1755104,1735445,1277187,1855563]"
7275,"[1215341,1502851,1586765,1561428,1661617,1266991,1584652,1610507,1243172,1576887,1576887,1576887,1576887,1576887,1576887,1576887,1576887,1576887,1576887,1576887]"
1920,"[1461393,1469000,1224411,1479242,1597040,1353959,1556184,1334971,1843900,1719974,1469914,1532901,1532901,1532901,1532901,1532901,1532901,1532901,1532901,1532901]"
3587,"[1478797,1681769,1723186,1473683,1625699,1786900,1652045,1696701,1396772,1293463,1451709,1278614,1185632,1543944,1843900,1843900,1843900,1843900,1843900,1843900]"
4318,"[1718820,1659327,1513869,1302517,1839630,1428745,1817040,1207699,1252688,1718675,1399205,1661617,1719810,1473683,1473683,1473683,1473683,1473683,1473683,1473683]"
4412,"[1748850,1588238,1463409,1592255,1688985,1470412,1470412,1470412,1470412,1470412,1470412,1470412,1470412,1470412,1470412,1470412,1470412,1470412,1470412,1470412]"
7989,"[1260633,1577236,1787603,1355694,1381974,1329296,1801702,1656903,1716346,1315455,1379966,1311540,1469205,1402471,1402471,1402471,1402471,1402471,1402471,1402471]"
580,"[1443660,1470760,1398200,1600360,1681769,1232442,1174328,1259390,1368676,1368676,1368676,1368676,1368676,1368676,1368676,1368676,1368676,1368676,1368676,1368676]"
249,"[1293463,1474298,1390614,1438049,1252808,1843745,1246892,1719776,1619987,1286398,1441177,1747928,1853241,1200141,1856792,1613169,1613169,1613169,1613169,1613169]"
