model,task,metric,value,precision,hf_name,model_physical_size
google/gemma-7b-it:Default (bf16/fp16),task_mmlu,acc,0.5014242985329725,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_humanities,acc,0.4486716259298619,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_formal_logic,acc,0.373015873015873,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_high_school_european_history,acc,0.6303030303030303,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_high_school_us_history,acc,0.5980392156862745,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_high_school_world_history,acc,0.6962025316455697,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_international_law,acc,0.6611570247933884,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_jurisprudence,acc,0.6388888888888888,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_logical_fallacies,acc,0.5705521472392638,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_moral_disputes,acc,0.5606936416184971,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_moral_scenarios,acc,0.23128491620111732,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_philosophy,acc,0.5787781350482315,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_prehistory,acc,0.5524691358024691,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_professional_law,acc,0.3644067796610169,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_world_religions,acc,0.6549707602339181,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_other,acc,0.5774058577405857,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_business_ethics,acc,0.52,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_clinical_knowledge,acc,0.539622641509434,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_college_medicine,acc,0.4393063583815029,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_global_facts,acc,0.41,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_human_aging,acc,0.6322869955156951,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_management,acc,0.6893203883495146,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_marketing,acc,0.8205128205128205,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_medical_genetics,acc,0.59,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_miscellaneous,acc,0.7011494252873564,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_nutrition,acc,0.5686274509803921,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_professional_accounting,acc,0.35106382978723405,Default (bf16/fp16),google/gemma-7b-it,17075361792
